0,1,2,3,4,5
-25.5,-100.0,-0.5,-118.5,244.5,0.0
-31.0,232.0,0.0,-128.0,-72.0,-1.0
-23.25,-332.0,0.0,-175.15000000000032,530.4000000000003,0.0
-27.0,-100.0,0.0,-100.0,227.0,0.0
-29.14,-100.0,0.0,200.79999999999995,-71.16,-0.5
-40.64,240.29999999999995,-0.5,-99.99999999999994,-99.16,0.0
-31.0,218.5,0.0,-110.5,-76.0,-1.0
-24.0,224.0,0.0,-100.0,-100.0,0.0
-27.25,-100.0,0.0,-100.0,227.25,0.0
-28.989999999999995,456.74,0.0,-100.0,-327.25,-0.5
-40.64,-100.0,-0.5,240.3,-99.16,0.0
-31.0,-110.5,0.0,218.49999999999994,-76.0,-1.0
-29.0,203.0,0.0,-103.0,-71.0,0.0
-60.0,-29.5,0.0,-170.5,260.0,0.0
-37.36,164.2800000000002,0.0,161.57999999999993,-288.0,-0.5
-31.5,221.75,-0.5,-112.25,-77.5,0.0
-31.0,-110.5,0.0,218.5,-76.0,-1.0
-29.0,-103.0,0.0,203.0,-71.0,0.0
-60.0,-100.0,0.0,-100.0,260.0,0.0
-45.0,-479.5,0.0,879.0,-354.0,-0.5
-40.64,-100.0,-0.5,240.3,-99.16,0.0
-31.0,218.5,0.0,-110.5,-76.0,-1.0
-24.0,-145.24,0.0,269.24,-100.0,0.0
-60.0,-100.0,0.0,-100.0,260.0,0.0
-45.0,-399.04,0.0,798.54,-354.0,-0.5
-31.5,-112.25,-0.5,221.75,-77.5,0.0
-25.75,-100.0,0.0,226.75,-100.0,-1.0
-24.0,-100.0,0.0,-100.0,224.0,0.0
-27.0,-100.0,0.0,-100.0,227.0,0.0
-28.989999999999995,229.49,0.0,-100.0,-100.0,-0.5
-37.989999999999995,-319.6,-0.5,-100.0,458.0899999999999,0.0
-31.0,-100.0,0.0,232.0,-100.0,-1.0
-23.25,-100.0,0.0,228.74,-105.49000000000001,0.0
-41.0,241.0,0.0,-96.0,-104.0,0.0
-45.0,-276.75,0.0,682.25,-360.0,-0.5
-25.5,-100.0,-0.5,-119.5,245.5,0.0
-63.5,-100.0,0.0,-123.0,287.5,-1.0
-24.0,-100.0,0.0,235.0,-111.0,0.0
-41.0,241.0,0.0,-100.0,-100.0,0.0
-45.0,-276.75,0.0,-360.0,682.25,-0.5
-25.5,-100.0,-0.5,-117.5,243.5,0.0
-63.5,264.5,0.0,-77.0,-123.0,-1.0
-24.0,-364.5,0.0,-414.0,802.5,0.0
-27.25,63.625,0.0,63.625,-100.0,0.0
-29.14,204.34999999999997,0.0,-103.54999999999998,-71.16,-0.5
-40.64,-99.99999999999994,-0.5,240.3,-99.16,0.0
-31.0,-110.5,0.0,218.49999999999994,-76.0,-1.0
-29.0,-103.0,0.0,203.0,-71.0,0.0
-60.0,260.0,0.0,-100.0,-100.0,0.0
-65.5,347.62,0.0,-181.62,-100.0,-0.5
-31.5,54.75,-0.5,54.75,-77.5,0.0
-25.75,277.63,0.0,-150.88,-100.0,-1.0
-29.0,203.0,0.0,-103.0,-71.0,0.0
-35.0,236.51999999999975,0.0,-119.75999999999999,-81.75999999999999,0.0
-29.14,204.34999999999968,0.0,-103.54999999999998,-71.16,-0.5
-40.64,239.45999999999992,-0.5,-99.16000000000001,-99.16,0.0
-31.0,-100.0,0.0,208.0,-76.0,-1.0
-24.0,-145.24,0.0,269.24,-100.0,0.0
-60.0,-100.0,0.0,-100.0,260.0,0.0
-45.0,245.5,0.0,-115.0,-85.0,-0.5
-30.5,617.0,-0.5,-345.5,-240.5,0.0
-31.0,208.0,0.0,-100.0,-76.0,-1.0
-24.0,62.00000000000023,0.0,-100.0,62.0,0.0
-27.0,246.5,0.0,-100.0,-119.5,0.0
-29.14,-100.00000000000023,0.0,200.8,-71.16,-0.5
-40.64,-143.05000000000018,-0.5,283.34999999999997,-99.16,0.0
-25.75,277.6299999999999,0.0,-150.88,-100.0,-1.0
-29.0,200.0,0.0,-100.0,-71.0,0.0
-27.25,-160.12,0.0,287.37,-100.0,0.0
-65.5,-100.0,0.0,-100.0,266.0,-0.5
-25.5,-100.0,-0.5,245.5,-119.5,0.0
-63.5,264.5,0.0,-125.0,-75.0,-1.0
-24.0,-247.75,0.0,443.2499999999999,-171.5,0.0
-60.0,-116.75,0.0,276.75,-100.0,0.0
-65.5,-100.0,0.0,-100.0,266.0,-0.5
-25.5,226.0,-0.5,-80.5,-119.5,0.0
-63.5,-246.5,0.0,-246.5,557.5,-1.0
-24.0,224.0,0.0,-111.0,-89.0,0.0
-41.0,-324.0,0.0,-333.0,698.0,0.0
-45.0,-100.0,0.0,258.5,-113.0,-0.5
-25.5,-100.0,-0.5,243.5,-117.5,0.0
-63.5,-100.0,0.0,287.5,-123.0,-1.0
-24.0,-100.0,0.0,-110.0,234.0,0.0
-41.0,-100.0,0.0,-103.0,244.0,0.0
-65.5,266.0,0.0,-100.0,-100.0,-0.5
-31.5,221.75,-0.5,-112.25,-77.5,0.0
-25.75,-150.88,0.0,277.6299999999999,-100.0,-1.0
-29.0,203.0,0.0,-103.0,-71.0,0.0
-60.0,20.0,0.0,20.0,20.0,0.0
-62.25,-181.49,0.0,360.23,-115.99,-0.5
-31.5,221.75,-0.5,-112.25,-77.5,0.0
-25.75,277.63,0.0,-150.8800000000001,-100.0,-1.0
-29.0,-103.0,0.0,203.0,-71.0,0.0
-60.0,-170.5,0.0,-29.5,260.0,0.0
-45.0,1103.76,0.0,-704.26,-354.0,-0.5
-31.5,-100.0,-0.5,211.5,-79.5,0.0
-25.75,-100.0,0.0,-100.0,226.75,-1.0
-24.0,-100.0,0.0,-112.0,236.0,0.0
-41.0,241.0,0.0,-104.0,-96.0,0.0
-45.0,-276.75,0.0,682.25,-360.0,-0.5
-31.5,232.0,-0.5,-106.75,-93.25,0.0
-25.75,-150.88,0.0,-49.11999999999989,226.75,-1.0
-24.0,386.24,0.0,-168.24,-194.0,0.0
-41.0,-143.0,0.0,283.0,-99.0,0.0
-65.5,347.62,0.0,-181.6199999999999,-100.0,-0.5
-31.5,-112.25,-0.5,221.75,-77.5,0.0
-25.75,-49.120000000000005,0.0,-150.8800000000001,226.75,-1.0
-24.0,-610.61,0.0,952.6100000000001,-318.0,0.0
-27.25,227.25,0.0,-100.0,-100.0,0.0
-29.14,200.79999999999995,0.0,-100.0,-71.16,-0.5
-40.64,240.29999999999995,-0.5,-100.0,-99.16,0.0
-31.0,208.0,0.0,-100.0,-76.0,-1.0
-24.0,-100.0,0.0,-100.0,224.0,0.0
-27.0,104.5,0.0,227.0,-304.5,0.0
-29.14,50.40000000000009,0.0,50.39999999999998,-71.16,-0.5
-35.0,-124.25,-0.5,245.75,-86.0,0.0
-25.75,114.255,0.0,-150.88,63.375,-1.0
-24.0,-83.05999999999995,0.0,-243.69,350.7500000000001,0.0
-34.75,-5.6299999999999955,0.0,491.91,-451.53,0.0
-65.5,-181.62,0.0,347.6200000000001,-100.0,-0.5
-31.5,221.75,-0.5,-112.25,-77.5,0.0
-25.75,-150.88,0.0,277.6299999999999,-100.0,-1.0
-29.0,-103.0,0.0,203.0,-71.0,0.0
-60.0,-170.5,0.0,-29.5,260.0,0.0
-45.0,947.815,0.0,-548.315,-354.0,-0.5
-31.5,-112.25,-0.5,221.75,-77.5,0.0
-25.75,-150.8800000000001,0.0,277.6300000000001,-100.0,-1.0
-29.0,-103.0,0.0,203.0,-71.0,0.0
-27.25,-100.0,0.0,-100.0,227.25,0.0
-28.989999999999995,456.74,0.0,-100.0,-327.25,-0.5
-40.64,240.29999999999973,-0.5,-100.0,-99.16,0.0
-31.0,208.0,0.0,-100.0,-76.0,-1.0
-24.0,-100.0,0.0,224.0,-100.0,0.0
-27.25,287.37,0.0,-160.12,-100.0,0.0
-29.14,-103.54999999999995,0.0,204.34999999999997,-71.16,-0.5
-35.0,245.75,-0.5,-124.25,-86.0,0.0
-40.0,272.5,0.0,-137.5,-94.0,-1.0
-24.0,-106.4799999999999,0.0,230.47999999999996,-100.0,0.0
-27.25,-160.12,0.0,287.37,-100.0,0.0
-65.5,347.62,0.0,-181.62,-100.0,-0.5
-31.5,-112.25,-0.5,221.75,-77.5,0.0
-25.75,277.6299999999999,0.0,-150.88,-100.0,-1.0
-29.0,203.0,0.0,-103.0,-71.0,0.0
-60.0,-170.5,0.0,-29.5,260.0,0.0
-45.0,780.5799999999999,0.0,-381.0799999999999,-354.0,-0.5
-40.64,-99.16000000000001,-0.5,239.45999999999992,-99.16,0.0
-31.0,208.0,0.0,-100.0,-76.0,-1.0
-24.0,-54.75999999999999,0.0,-145.24,224.0,0.0
-27.0,-253.24,0.0,227.0,53.24000000000001,0.0
-28.989999999999995,229.49000000000007,0.0,-100.00000000000003,-100.0,-0.5
-37.989999999999995,542.7299999999998,-0.5,-226.99999999999997,-277.24,0.0
-31.0,-100.0,0.0,208.0,-76.0,-1.0
-24.0,269.2400000000001,0.0,-145.24,-100.0,0.0
-27.25,-160.12,0.0,287.37,-100.0,0.0
-65.5,-18.379999999999995,0.0,-181.62,266.0,-0.5
-37.989999999999995,607.4299999999998,-0.5,-268.51,-300.43000000000006,0.0
-31.0,208.0,0.0,-100.0,-76.0,-1.0
-24.0,224.0,0.0,-100.0,-100.0,0.0
-27.25,-100.0,0.0,-100.0,227.25,0.0
-28.989999999999995,-224.0,0.0,-100.0,353.49,-0.5
-37.989999999999995,-100.0,-0.5,238.49,-100.0,0.0
-31.0,-100.0,0.0,-128.0,260.0,-1.0
-23.25,-100.0,0.0,227.74,-104.49000000000001,0.0
-41.0,241.0,0.0,-96.0,-104.0,0.0
-28.989999999999995,-308.78000000000003,0.0,680.5,-342.23,-0.5
-25.5,226.0,-0.5,-80.5,-119.5,0.0
-63.5,-186.0,0.0,369.5,-119.0,-1.0
-29.0,-103.0,0.0,203.0,-71.0,0.0
-27.25,227.25,0.0,-100.0,-100.0,0.0
-29.14,50.40000000000009,0.0,50.400000000000006,-71.16,-0.5
-40.64,-143.04999999999998,-0.5,283.35,-99.16,0.0
-25.75,277.63,0.0,-150.88,-100.0,-1.0
-24.0,269.24,0.0,-145.24,-100.0,0.0
-27.25,264.88,0.0,-137.63,-100.0,0.0
-29.14,-100.0,0.0,200.8,-71.16,-0.5
-40.64,283.35000000000014,-0.5,-143.04999999999998,-99.16,0.0
-31.0,218.5,0.0,-110.5,-76.0,-1.0
-24.0,-99.99999999999977,0.0,224.0,-100.0,0.0
-27.25,287.3700000000001,0.0,-160.12,-100.0,0.0
-29.14,-100.0,0.0,200.8,-71.16,-0.5
-35.0,-100.0,-0.5,223.50000000000006,-88.0,0.0
-25.75,-100.0,0.0,226.75,-100.0,-1.0
-29.0,-100.0,0.0,200.0,-71.0,0.0
-60.0,260.0,0.0,-100.0,-100.0,0.0
-65.5,347.62,0.0,-181.62,-100.0,-0.5
-31.5,-112.25,-0.5,221.75,-77.5,0.0
-25.75,-150.88,0.0,-49.120000000000005,226.75,-1.0
-24.0,-444.49,0.0,786.49,-318.0,0.0
-27.25,227.25,0.0,-100.0,-100.0,0.0
-29.14,-100.0,0.0,200.8,-71.16,-0.5
-40.64,-143.04999999999998,-0.5,283.34999999999997,-99.16,0.0
-25.75,-100.0,0.0,226.75,-100.0,-1.0
-29.0,200.0,0.0,-100.0,-71.0,0.0
-60.0,330.5,0.0,-170.5,-100.0,0.0
-65.5,347.62,0.0,-181.62,-100.0,-0.5
-35.0,-124.25,-0.5,245.75,-86.0,0.0
-25.75,277.63,0.0,-150.88,-100.0,-1.0
-29.0,-103.0,0.0,203.0,-71.0,0.0
-60.0,-100.0,0.0,-100.0,260.0,0.0
-45.0,956.1500000000001,0.0,-556.65,-354.0,-0.5
-40.64,-99.16000000000001,-0.5,-99.16000000000001,239.45999999999992,0.0
-31.0,-100.0,0.0,-100.0,232.0,-1.0
-23.25,223.25,0.0,-100.0,-100.0,0.0
-27.0,450.25,0.0,-100.0,-323.25,0.0
-28.989999999999995,-70.79000000000008,0.0,229.49,-129.20999999999998,-0.5
-40.64,-143.04999999999995,-0.5,283.35,-99.16,0.0
-25.75,-150.88,0.0,-49.120000000000005,226.75,-1.0
-24.0,-408.78,0.0,750.78,-318.0,0.0
-60.0,260.0,0.0,-100.0,-100.0,0.0
-65.5,-181.62,0.0,347.6200000000001,-100.0,-0.5
-40.64,240.3,-0.5,-100.0,-99.16,0.0
-31.0,208.00000000000006,0.0,-100.0,-76.0,-1.0
-24.0,-100.0,0.0,224.0,-100.0,0.0
-27.25,-39.879999999999995,0.0,-160.12,227.25,0.0
-28.989999999999995,520.62,0.0,-163.88,-327.25,-0.5
-40.64,240.29999999999995,-0.5,-100.0,-99.16,0.0
-31.0,208.0,0.0,-100.0,-76.0,-1.0
-24.0,-99.99999999999977,0.0,224.0,-100.0,0.0
-27.25,287.3700000000001,0.0,-160.12,-100.0,0.0
-29.14,200.8,0.0,-100.0,-71.16,-0.5
-40.64,70.15000000000003,-0.5,70.15,-99.16,0.0
-31.0,218.5,0.0,-110.5,-76.0,-1.0
-24.0,224.0,0.0,-100.0,-100.0,0.0
-27.25,-100.0,0.0,-100.0,227.25,0.0
-28.989999999999995,456.74,0.0,-100.0,-327.25,-0.5
-40.64,-100.00000000000023,-0.5,240.3,-99.16,0.0
-31.0,-110.5,0.0,218.49999999999994,-76.0,-1.0
-29.0,-103.0,0.0,203.0,-71.0,0.0
-60.0,330.5,0.0,-170.5,-100.0,0.0
-65.5,347.6200000000001,0.0,-181.62,-100.0,-0.5
-31.5,211.5,-0.5,-100.0,-79.5,0.0
-31.0,-110.5,0.0,218.5,-76.0,-1.0
-29.0,203.0,0.0,-103.0,-71.0,0.0
-60.0,-170.5,0.0,330.5,-100.0,0.0
-65.5,-181.62,0.0,-18.379999999999995,266.0,-0.5
-25.5,-100.0,-0.5,-119.5,245.5,0.0
-63.5,82.25,0.0,105.25,-123.0,-1.0
-24.0,-182.25,0.0,-193.0,399.25,0.0
-41.0,241.0,0.0,-104.0,-96.0,0.0
-45.0,-276.75,0.0,161.125,161.125,-0.5
-25.5,-100.0,-0.5,243.5,-117.5,0.0
-63.5,264.5,0.0,-78.0,-122.0,-1.0
-24.0,-364.5,0.0,805.5,-417.0,0.0
-27.0,-100.0,0.0,227.0,-100.0,0.0
-28.989999999999995,-100.0,0.0,-135.21000000000004,264.70000000000005,-0.5
-37.989999999999995,69.245,-0.5,76.51499999999999,-107.27000000000004,0.0
-40.0,-169.245,0.0,391.245,-181.0,-1.0
-24.0,224.0,0.0,-112.0,-88.0,0.0
-60.0,-170.5,0.0,330.5,-100.0,0.0
-65.5,-153.5,0.0,-46.5,266.0,-0.5
-25.5,-100.0,-0.5,-119.5,245.5,0.0
-63.5,-100.0,0.0,-123.0,287.5,-1.0
-24.0,-100.0,0.0,-110.0,234.0,0.0
-41.0,241.0,0.0,-103.0,-97.0,0.0
-45.0,-276.75,0.0,-358.0,680.25,-0.5
-40.64,13.71333333333331,-0.5,13.71333333333331,13.71333333333331,0.0
-31.0,259.41999999999996,0.0,-113.71,-113.71,-1.0
-24.0,-100.0,0.0,224.0,-100.0,0.0
-27.25,-160.12,0.0,287.37,-100.0,0.0
-65.5,-86.98666666666674,0.0,-113.01333333333326,266.0,-0.5
-25.5,226.0,-0.5,-119.5,-80.5,0.0
-63.5,637.5,0.0,-326.0,-247.0,-1.0
-24.0,224.0,0.0,-100.0,-100.0,0.0
-27.25,-100.0,0.0,227.25,-100.0,0.0
-29.14,204.3499999999999,0.0,-103.54999999999998,-71.16,-0.5
-40.64,283.3499999999999,-0.5,-143.05,-99.16,0.0
-31.0,208.0,0.0,-100.0,-76.0,-1.0
-24.0,-100.0,0.0,-100.0,224.0,0.0
-27.0,335.0,0.0,-100.0,-208.0,0.0
-29.14,-84.0,0.0,229.64,-116.0,-0.5
-40.64,283.35,-0.5,-143.04999999999998,-99.16,0.0
-31.0,-110.5,0.0,218.50000000000003,-76.0,-1.0
-29.0,203.0,0.0,-103.0,-71.0,0.0
-35.0,-119.75999999999999,0.0,236.51999999999998,-81.75999999999999,0.0
-65.5,-181.62,0.0,347.62,-100.0,-0.5
-31.5,54.75,-0.5,54.75,-77.5,0.0
-25.75,277.63,0.0,-150.88,-100.0,-1.0
-29.0,-103.0,0.0,203.0,-71.0,0.0
-60.0,330.4999999999999,0.0,-170.5,-100.0,0.0
-65.5,-181.62,0.0,347.62,-100.0,-0.5
-31.5,-112.25,-0.5,221.75,-77.5,0.0
-25.75,-150.88,0.0,277.6299999999999,-100.0,-1.0
-24.0,-100.0,0.0,-100.0,224.0,0.0
-27.0,431.5,0.0,-100.0,-304.5,0.0
-29.14,-100.0,0.0,200.8,-71.16,-0.5
-40.64,-143.04999999999995,-0.5,283.34999999999997,-99.16,0.0
-25.75,277.63,0.0,-150.88,-100.0,-1.0
-29.0,202.9999999999999,0.0,-103.0,-71.0,0.0
-27.25,9.083333333333485,0.0,9.083333333333314,9.083333333333329,0.0
-29.14,-172.91000000000008,0.0,311.6333333333334,-109.08333333333333,-0.5
-31.5,221.75,-0.5,-112.25,-77.5,0.0
-25.75,277.6299999999999,0.0,-150.88,-100.0,-1.0
-29.0,200.0,0.0,-100.0,-71.0,0.0
-35.0,-119.75999999999999,0.0,236.51999999999998,-81.75999999999999,0.0
-65.5,-19.75999999999999,0.0,-180.24,266.0,-0.5
-37.989999999999995,359.45000000000005,-0.5,-160.48000000000005,-160.48000000000008,0.0
-31.0,-161.79333333333324,0.0,399.31333333333316,-205.51999999999992,-1.0
-29.0,50.0,0.0,50.0,-71.0,0.0
-60.0,330.49999999999994,0.0,-170.5,-100.0,0.0
-65.5,347.6199999999999,0.0,-181.62,-100.0,-0.5
-40.64,283.3499999999999,-0.5,-143.04999999999998,-99.16,0.0
-31.0,218.5,0.0,-110.5,-76.0,-1.0
-24.0,-100.0,0.0,224.0,-100.0,0.0
-27.25,227.25,0.0,-100.0,-100.0,0.0
-37.519999999999996,254.6300000000001,0.0,-128.68999999999997,-87.91999999999999,-0.5
-40.64,240.29999999999995,-0.5,-100.0,-99.16,0.0
-31.0,-100.0,0.0,208.0,-76.0,-1.0
-24.0,-100.0,0.0,-100.0,224.0,0.0
-34.75,509.02,0.0,-208.0,-266.27,0.0
-29.14,-100.00000000000023,0.0,200.8,-71.16,-0.5
-40.64,283.3499999999999,-0.5,-143.04999999999998,-99.16,0.0
-31.0,-110.5,0.0,218.49999999999997,-76.0,-1.0
-32.5,227.0,0.0,-115.0,-79.5,0.0
-35.0,-119.76000000000022,0.0,236.51999999999998,-81.75999999999999,0.0
-65.5,-181.6199999999999,0.0,347.62,-100.0,-0.5
-31.5,221.75,-0.5,-112.25,-77.5,0.0
-25.75,277.6299999999999,0.0,-150.88,-100.0,-1.0
-29.0,-100.0,0.0,200.0,-71.0,0.0
-60.0,260.0,0.0,-100.0,-100.0,0.0
-65.5,-100.0,0.0,-100.0,266.0,-0.5
-25.5,546.0,-0.5,-195.5,-324.5,0.0
-25.75,8.916666666666629,0.0,8.916666666666686,8.916666666666671,-1.0
-29.0,309.87666666666667,0.0,-171.95999999999998,-108.91666666666667,0.0
-35.0,-119.7600000000001,0.0,236.51999999999998,-81.75999999999999,0.0
-65.5,347.62,0.0,-181.62,-100.0,-0.5
-40.64,283.3499999999999,-0.5,-143.04999999999998,-99.16,0.0
-31.0,208.0,0.0,-100.0,-76.0,-1.0
-24.0,-100.0,0.0,-100.0,224.0,0.0
-27.0,63.5,0.0,-100.0,63.5,0.0
-28.989999999999995,-271.5,0.0,-100.0,400.99,-0.5
-37.989999999999995,-100.0,-0.5,-100.0,238.49,0.0
-31.0,232.0,0.0,-100.0,-100.0,-1.0
-23.25,-304.69,0.0,-100.0,427.94000000000005,0.0
-27.0,-100.0,0.0,-100.0,227.0,0.0
-29.14,200.79999999999995,0.0,-100.0,-71.16,-0.5
-40.64,240.29999999999995,-0.5,-100.0,-99.16,0.0
-31.0,-100.0,0.0,208.0,-76.0,-1.0
-24.0,8.0,0.0,8.0,8.0,0.0
-27.25,-164.12,0.0,299.37,-108.0,0.0
-65.5,347.62,0.0,-181.62,-100.0,-0.5
-31.5,-112.25,-0.5,221.75,-77.5,0.0
-25.75,-150.88,0.0,277.63,-100.0,-1.0
-29.0,-103.0,0.0,203.0000000000001,-71.0,0.0
-60.0,330.5,0.0,-170.5,-100.0,0.0
-65.5,-181.62,0.0,347.6200000000001,-100.0,-0.5
-31.5,221.75,-0.5,-112.25,-77.5,0.0
-25.75,-49.120000000000005,0.0,-150.8800000000001,226.75,-1.0
-24.0,929.9799999999999,0.0,-587.9799999999999,-318.0,0.0
-60.0,260.0,0.0,-100.0,-100.0,0.0
-29.14,-103.54999999999995,0.0,204.35000000000002,-71.16,-0.5
-31.5,-112.25,-0.5,221.75,-77.5,0.0
-25.75,270.95000000000005,0.0,-144.20000000000005,-100.0,-1.0
-29.0,50.0,0.0,50.0,-71.0,0.0
-60.0,-170.5,0.0,-29.5,260.0,0.0
-45.0,-276.75,0.0,-360.0,682.25,-0.5
-37.989999999999995,-100.0,-0.5,-109.27000000000004,247.76,0.0
-31.0,232.0,0.0,-128.0,-72.0,-1.0
-23.25,-304.69,0.0,223.25,104.69000000000005,0.0
-31.0,232.0,0.0,-100.0,-100.0,-1.0
-37.36,-332.0,0.0,-223.25,593.1100000000004,-0.5
-40.64,239.45999999999992,-0.5,-99.16000000000001,-99.16,0.0
-31.0,208.0,0.0,-100.0,-76.0,-1.0
-24.0,-100.0,0.0,-100.0,224.0,0.0
-31.0,-100.0,0.0,232.0,-100.0,-1.0
-28.989999999999995,-332.0,0.0,585.49,-224.0,-0.5
-60.0,20.83333333333333,-0.5,20.83333333333337,20.83333333333333,-2.0
-22.0,-120.83333333333333,0.0,264.66666666666663,-120.83333333333333,-1.0
-29.0,-100.0,0.0,200.0,-71.0,0.0
-23.0,-100.0,0.0,224.0,-100.0,-1.0
-29.14,-100.0,0.0,200.79999999999995,-71.16,-0.5
-25.489999999999995,-100.0,-0.5,227.99,-100.0,-2.0
-25.75,226.75,0.0,-100.0,-100.0,-1.0
-46.0,305.0,0.0,-157.0,-100.0,-2.0
-43.0,-48.25,0.0,-151.75,247.0,-4.0
-43.0,79.46000000000004,0.0,287.0799999999999,-319.54,-4.0
-25.25,292.87,-0.5,-160.12,-100.0,-7.0
-17.5,-105.25,0.0,284.5,-56.5,-105.25
-25.0,-146.5,0.0,-53.5,-79.0,304.0
-60.0,20.0,0.0,20.0,20.0,0.0
-62.25,-181.49,0.0,360.23,-115.99,-0.5
-31.5,-112.25,-0.5,221.7500000000001,-77.5,0.0
-25.75,-150.88,0.0,-49.11999999999989,226.75,-1.0
-24.0,-253.0,0.0,601.0,-324.0,0.0
-27.25,227.25,0.0,-100.0,-100.0,0.0
-29.14,-100.0,0.0,200.8,-71.16,-0.5
-40.64,-143.04999999999998,-0.5,283.34999999999997,-99.16,0.0
-25.75,-100.0,0.0,226.75,-100.0,-1.0
-29.0,200.0,0.0,-100.0,-71.0,0.0
-60.0,330.5,0.0,-170.5,-100.0,0.0
-65.5,-181.62,0.0,-18.379999999999995,266.0,-0.5
-25.5,815.8800000000002,-0.5,-448.88,-341.0,0.0
-31.0,54.0,0.0,54.0,-76.0,-1.0
-24.0,269.24000000000024,0.0,-145.24,-100.0,0.0
-27.25,227.25,0.0,-100.0,-100.0,0.0
-29.14,200.79999999999995,0.0,-100.0,-71.16,-0.5
-40.64,240.29999999999995,-0.5,-100.0,-99.16,0.0
-31.0,-100.0,0.0,208.0,-76.0,-1.0
-24.0,-145.24,0.0,269.24,-100.0,0.0
-60.0,-170.5,0.0,330.5,-100.0,0.0
-65.5,-181.62,0.0,347.6199999999999,-100.0,-0.5
-31.5,221.75,-0.5,-112.25,-77.5,0.0
-25.75,-150.88,0.0,277.6300000000001,-100.0,-1.0
-29.0,-103.0,0.0,203.0,-71.0,0.0
-27.25,227.25,0.0,-100.0,-100.0,0.0
-29.14,200.79999999999995,0.0,-100.0,-71.16,-0.5
-40.64,240.29999999999995,-0.5,-100.0,-99.16,0.0
-31.0,208.0,0.0,-100.0,-76.0,-1.0
-24.0,224.0,0.0,-100.0,-100.0,0.0
-27.25,-99.99999999999977,0.0,227.25,-100.0,0.0
-29.14,204.3499999999999,0.0,-103.54999999999998,-71.16,-0.5
-40.64,283.3499999999999,-0.5,-143.05,-99.16,0.0
-31.0,-100.0,0.0,208.0,-76.0,-1.0
-24.0,-100.0,0.0,224.0,-100.0,0.0
-60.0,260.0,0.0,-100.0,-100.0,0.0
-65.5,-181.62,0.0,347.62,-100.0,-0.5
-31.5,221.75,-0.5,-112.25,-77.5,0.0
-25.75,277.63,0.0,-150.88,-100.0,-1.0
-29.0,-103.0,0.0,203.0,-71.0,0.0
-60.0,330.5,0.0,-170.5,-100.0,0.0
-65.5,-181.62,0.0,-18.379999999999995,266.0,-0.5
-25.5,897.61,-0.5,-530.61,-341.0,0.0
-31.0,-100.0,0.0,208.0,-76.0,-1.0
-24.0,224.0,0.0,-100.0,-100.0,0.0
-35.0,58.379999999999995,0.0,58.379999999999995,-81.75999999999999,0.0
-37.519999999999996,-128.68999999999994,0.0,254.6300000000001,-87.91999999999999,-0.5
-31.5,221.75,-0.5,-112.25,-77.5,0.0
-25.75,-49.120000000000005,0.0,-150.88,226.75,-1.0
-23.25,-214.29000000000025,0.0,539.0100000000002,-301.47,0.0
-60.0,-170.5,0.0,330.5,-100.0,0.0
-65.5,-100.0,0.0,-100.0,266.0,-0.5
-25.5,226.0,-0.5,-119.5,-80.5,0.0
-63.5,-326.0,0.0,637.5,-247.0,-1.0
-24.0,224.0,0.0,-100.0,-100.0,0.0
-27.25,-100.0,0.0,-100.0,227.25,0.0
-28.989999999999995,-224.0,0.0,-100.0,353.49,-0.5
-37.989999999999995,238.49,-0.5,-100.0,-100.0,0.0
-31.0,-289.75,0.0,66.0,255.75,-1.0
-23.25,223.25,0.0,-104.49,-95.50999999999999,0.0
-27.0,-323.25,0.0,-100.0,450.25,0.0
-28.989999999999995,-100.0,0.0,229.49,-100.0,-0.5
-37.989999999999995,-100.0,-0.5,247.76,-109.26999999999998,0.0
-63.5,-100.0,0.0,287.5,-123.0,-1.0
-24.0,8.0,0.0,8.0,8.0,0.0
-41.0,-108.0,0.0,267.0,-118.0,0.0
-45.0,15.166666666666671,0.0,15.166666666666742,15.166666666666629,-0.5
-25.5,256.33333333333337,-0.5,-117.5,-112.83333333333337,0.0
-63.5,-338.75,0.0,-436.5,839.75,-1.0
-24.0,224.0,0.0,-90.0,-110.0,0.0
-41.0,-324.0,0.0,-330.0,694.9999999999998,0.0
-29.14,200.8,0.0,-99.99999999999997,-71.16,-0.5
-40.64,-99.99999999999997,-0.5,240.3,-99.16,0.0
-31.0,-110.5,0.0,218.49999999999994,-76.0,-1.0
-29.0,200.0,0.0,-100.0,-71.0,0.0
-60.0,-170.5,0.0,330.5,-100.0,0.0
-65.5,-129.5,0.0,-70.5,266.0,-0.5
-25.5,8.666666666666671,-0.5,8.666666666666629,8.666666666666686,0.0
-63.5,21.500000000000014,0.0,21.5,21.5,-1.0
-24.0,284.3333333333334,0.0,-130.16666666666663,-130.16666666666669,0.0
-41.0,-414.5,0.0,-117.5,573.0,0.0
-45.0,245.5,0.0,-113.0,-87.0,-0.5
-25.5,717.0,-0.5,-335.0,-356.0,0.0
-31.0,528.0,0.0,-100.0,-396.0,-1.0
-24.0,-100.0,0.0,224.0,-100.0,0.0
-27.25,-100.0,0.0,227.25,-100.0,0.0
-65.5,266.0,0.0,-100.0,-100.0,-0.5
-31.5,-112.25,-0.5,221.75,-77.5,0.0
-25.75,-49.120000000000005,0.0,-150.88,226.75,-1.0
-24.0,-204.63,0.0,-223.26,451.89,0.0
-34.75,-100.0,0.0,-118.99000000000001,253.7399999999999,0.0
