0,1,2,3,4,5
-1.0,-52.25,-75.75,-226.91999999999996,-532.98,888.9000000000001
0.0,-76.62,-100.0,376.62,-100.0,-100.0
0.0,-48.5,344.31,-100.0,-95.81,-100.0
-0.5,362.0,176.62000000000006,-376.62,-61.5,-100.0
0.0,-462.0,754.25,-100.0,-92.25,-100.0
-1.0,-36.75,337.75,-100.0,-100.0,-100.0
0.0,-76.62,-100.0,-100.0,376.62,-100.0
0.0,-48.5,-70.12,318.62,-100.0,-100.0
-0.5,-36.86,45.78666666666666,256.2066666666666,-310.41999999999996,45.78666666666666
0.0,-49.75,439.63333333333344,-145.78666666666663,-98.31,-145.78666666666666
-1.0,-36.75,760.54,-529.04,-93.75,-100.0
0.0,-61.25,361.25,-100.0,-100.0,-100.0
0.0,-48.5,48.103333333333325,48.103333333333325,-95.81,48.103333333333325
-0.5,-36.86,-148.1,-148.09999999999997,-100.0,433.55999999999995
0.0,-49.75,-100.0,348.06,-98.31,-100.0
-1.0,-52.25,-100.0,-100.0,353.25,-100.0
0.0,-76.62,-100.0,872.7399999999998,-314.4566666666666,-381.6633333333333
0.0,-48.5,-70.12,-65.91000000000008,-134.08999999999997,318.62
-0.5,-36.86,337.36,-208.20999999999992,-100.0,8.20999999999998
0.0,-36.25,277.6650000000001,277.6650000000001,-92.25,-426.83
-1.0,-36.75,426.6199999999999,-195.1199999999999,-93.75,-100.0
0.0,-61.25,-111.75,-88.25,361.25,-100.0
0.0,-33.75,-940.9749999999999,1535.975,-461.25,-100.0
-0.5,-36.86,337.36,-100.0,-100.0,-100.0
0.0,-36.25,-100.0,-100.0,-100.0,336.25
-1.0,-52.25,-193.38,-100.0,-91.75,438.38
0.0,-76.62,-86.41999999999999,-100.0,376.62000000000006,-113.58000000000004
0.0,-48.5,-70.12,-100.0,355.7100000000001,-137.09000000000003
-0.5,-36.86,-100.0,337.36,-105.27999999999997,-94.71999999999991
0.0,-49.75,-71.88,-437.36,-529.24,1088.23
-1.0,-52.25,-75.75,-100.0,329.00000000000006,-100.0
0.0,-76.62,-100.0,376.62,-100.00000000000011,-100.0
0.0,-48.5,-70.12,-426.81000000000006,645.4300000000002,-100.0
-0.5,-36.86,-100.0,-100.0,-100.00000000000011,337.36
0.0,-49.75,-71.88,321.63,-59.40999999999997,-140.59000000000003
-1.0,-52.25,-75.75,-171.90999999999997,-421.62999999999994,722.5400000000002
0.0,-76.62,-100.0,676.0600000000003,-491.2,-8.240000000000123
0.0,-48.5,-100.0,-220.97000000000003,-95.81,465.2800000000001
-0.5,-36.86,-100.0,118.67999999999995,-100.0,118.68000000000006
0.0,-49.75,348.0600000000001,-99.99999999999989,-98.31,-100.0
-1.0,-36.75,-448.0600000000001,679.5600000000001,-93.75,-100.0
0.0,-76.62,138.31,-99.99999999999977,-100.0,138.31
0.0,-48.5,-203.03,585.6500000000001,-95.81,-238.31
-59.43999999999994,-87.16000000000001,-100.0,446.6,-100.0,-100.0
-316.99,-23.120000000000005,390.79,116.99000000000001,-67.66999999999999,-100.0
-175.5,-65.5,-490.79,931.7899999999998,-100.0,-100.0
-99.99999999999999,-32.25,-100.0,427.34000000000003,-95.09,-100.0
-73.54,-100.0,430.01,-99.99999999999994,-56.47,-100.0
-100.0,-45.0,755.3400000000001,-427.3400000000001,-83.0,-100.0
448.72,-100.0,-100.0,-100.0,-48.720000000000006,-100.0
-114.28000000000003,-86.85,-85.72000000000003,473.70000000000005,-86.85,-100.0
-339.75,-28.75,1119.9499999999998,-573.7,-77.75,-100.0
-73.54,430.01,-100.0,-100.0,-56.47,-100.0
498.98,-100.0,-99.49,-100.0,-99.49000000000001,-100.0
727.69,-427.33000000000004,-32.69,-100.0,-67.66999999999999,-100.0
-1.0,-52.25,-100.0,353.25,-100.0,-100.0
0.0,-76.62,138.31,-100.0,-100.0,138.31
0.0,-48.5,-203.03,585.6500000000001,-95.81,-238.31
-0.5,-36.86,-100.0,-99.99999999999989,337.36,-100.0
0.0,-49.75,-71.88,-437.36000000000007,237.36,321.6300000000002
-1.0,-52.25,-75.75,932.0800000000004,-381.45000000000005,-421.6300000000002
0.0,-76.62,-100.0,480.70000000000005,-204.07999999999998,-100.0
0.0,-48.5,344.31,-100.0,-95.81,-100.0
-0.5,-100.0,-100.0,-100.0,-61.5,362.0
0.0,-49.75,420.62000000000006,-100.0,-87.25,-183.62
-1.0,-36.75,-100.0,-100.0,337.75,-100.0
0.0,-61.25,-437.75,361.25,80.99000000000001,56.75999999999999
0.0,-48.5,-227.18,-9.029999999999973,-461.25,745.96
-0.5,-36.86,337.36,8.209999999999923,-100.0,-208.20999999999992
0.0,-36.25,-437.36,1026.29,-92.25,-460.42999999999995
-1.0,-52.25,-100.0,-93.5,353.25,-106.5
0.0,-76.62,-100.0,-453.2499999999998,835.8300000000004,-205.96000000000015
0.0,-48.5,-70.12,739.97,-939.9700000000003,318.62
-0.5,-36.86,-100.0,-100.0,586.47,-349.11
0.0,-49.75,-71.88,321.63,-100.0,-100.0
-1.0,-52.25,-75.75,-421.63,650.6299999999999,-100.0
0.0,-76.62,-100.0,376.62,-100.0,-100.0
0.0,-48.5,-70.12,-100.0,-100.0,318.62
-0.5,-36.86,-100.0,890.6,-334.6199999999999,-418.62
0.0,-49.75,-71.88,-951.59,751.5899999999999,321.63
-1.0,-52.25,-100.0,-106.5,-100.0,359.75
0.0,-76.62,-100.0,425.8299999999999,-100.0,-149.21000000000004
0.0,-48.5,-100.0,465.2800000000001,-95.81,-220.97000000000003
-0.5,-36.86,-100.0,8.210000000000036,337.36,-208.20999999999998
0.0,-49.75,-71.88,316.85000000000014,-357.53000000000003,162.31
-1.0,-52.25,353.25,-93.5,-100.0,-106.5
0.0,-61.25,-453.25,412.04999999999995,361.25,-258.79999999999995
0.0,-48.5,-70.12,318.62,-100.0,-100.0
-0.5,-36.86,337.36,110.41999999999996,-310.41999999999996,-100.0
0.0,-36.25,-437.36,665.8600000000001,-92.25,-100.0
-1.0,-52.25,-100.0,-100.0,-100.0,353.25
0.0,-76.62,-100.0,425.8300000000004,-100.0,-149.20999999999998
0.0,-48.5,344.31,-100.0,-95.81,-100.0
-0.5,362.0,-103.0,-100.0,-61.5,-97.0
0.0,568.2800000000002,-273.99,-100.0,-87.25,-107.04000000000002
-1.0,376.75,-75.75,-100.0,-100.0,-100.0
0.0,149.99999999999977,-100.0,150.0,-100.0,-100.0
0.0,-48.5,-100.0,-100.0,-95.81,344.31
-0.5,-36.86,337.36,-50.0,-100.0,-150.0
0.0,-36.25,-294.31,-100.0,-100.0,530.56
-1.0,-52.25,-143.05,-100.0,-100.0,396.30000000000007
0.0,-76.62,-100.0,376.62,-100.0,-100.0
0.0,-48.5,-100.0,-220.97000000000003,-95.81,465.28
-0.5,-36.86,-100.0,-100.0,337.36,-100.0
0.0,-49.75,-71.88,-155.64999999999998,377.28,-100.0
-1.0,-52.25,-75.75,-100.0,-100.0,329.0
0.0,-76.62,138.31,138.31,-183.97000000000014,-16.029999999999973
0.0,-48.5,-238.31,763.4300000000001,-63.64999999999998,-412.97
-0.5,-36.86,337.36,267.0200000000002,-467.01999999999987,-100.0
0.0,-36.25,665.86,-437.3599999999999,-92.25,-100.0
-1.0,-36.75,426.6199999999999,-195.12,-93.75,-100.0
0.0,-76.62,376.62,-100.0,-100.0,-100.0
0.0,-33.75,-444.27,244.26999999999998,-100.0,333.75
-0.5,-36.86,-100.0,226.88999999999987,118.68,-208.20999999999998
0.0,-49.75,-71.88,-225.54000000000008,-137.59,484.76000000000005
-1.0,-52.25,-100.0,-93.5,353.25,-106.5
0.0,-76.62,-100.0,-302.69999999999993,1083.12,-603.8000000000001
0.0,-48.5,-100.0,-100.0,-95.81,344.31
-0.5,-36.86,-100.0,445.56999999999994,-100.0,-208.20999999999998
0.0,-49.75,-100.0,-225.34000000000003,-98.31,473.4
-1.0,-52.25,-100.0,-93.5,353.25,-106.5
0.0,-76.62,-100.0,1001.4800000000002,-453.25,-371.6100000000001
0.0,-48.5,-100.0,465.28,-95.81,-220.97
-0.5,-36.86,-100.0,337.36,-100.0,-100.0
0.0,-49.75,348.0600000000001,-100.0,-98.31,-100.0
-1.0,-36.75,-337.36,568.86,-93.75,-100.0
0.0,-76.62,-110.58,387.20000000000005,-100.0,-100.0
0.0,-48.5,-100.0,-100.0,-95.81,344.31
-0.5,-36.86,-100.0,8.210000000000036,337.36,-208.20999999999998
0.0,-49.75,-71.88,-114.67000000000007,-357.53000000000003,593.83
-1.0,-52.25,353.25,-106.5,-100.0,-93.5
0.0,-61.25,1067.75,-307.25,-100.0,-599.25
0.0,-48.5,-100.0,-137.17999999999995,-95.81,381.49
-0.5,-36.86,9.340000000000003,9.340000000000032,9.340000000000003,9.339999999999918
0.0,-49.75,366.74,11.329999999999927,-98.31,-230.01
-1.0,-36.75,905.58,-476.08,-93.75,-298.0
0.0,-61.25,361.25,-100.0,-100.0,-100.0
0.0,-48.5,-100.0,-100.0,-95.81,344.31
-0.5,-36.86,-100.0,-100.0,-100.0,337.36000000000007
0.0,-49.75,348.06,-100.0,-98.31,-100.0
-1.0,-36.75,-312.0,-100.0,-100.0,549.75
0.0,-76.62,-86.41999999999999,-100.0,376.62000000000006,-113.58000000000015
0.0,-48.5,-70.12,-100.0,-137.08999999999997,355.71000000000004
-0.5,-36.86,-100.0,-100.0,-339.53000000000003,576.8900000000001
0.0,-49.75,-100.0,-100.0,-98.31,348.06
-1.0,-52.25,-100.0,-100.0,353.25,-100.0
0.0,-76.62,-100.0,376.62,148.05999999999995,-348.06
0.0,-48.5,-70.12,695.2400000000001,-476.62,-100.0
-0.5,-36.86,45.78666666666666,48.066666666666606,-102.28,45.78666666666666
0.0,-49.75,-145.78666666666666,439.63333333333367,-98.31,-145.78666666666666
-1.0,-52.25,-100.0,-100.0,353.25,-100.0
0.0,-76.62,-100.0,376.62,-100.0,-100.0
0.0,-48.5,-70.12,533.0500000000001,-314.42999999999995,-100.0
-0.5,-36.86,-100.0,-99.99999999999989,337.36,-100.0
0.0,-49.75,-71.88,237.36,-437.36,321.6300000000002
-1.0,-52.25,353.25,-106.5,-100.0,-93.5
0.0,-61.25,-100.0,-100.0,361.25,-100.0
0.0,-33.75,-265.01,791.9000000000003,-265.01,-228.13000000000022
-0.5,-36.86,337.36,-100.0,-100.0,-100.0
0.0,-36.25,-100.0,-100.0,336.25,-100.0
-1.0,-52.25,-337.36,-100.0,590.6100000000001,-100.0
0.0,-76.62,-100.0,-100.0,376.6200000000001,-100.0
0.0,-48.5,-70.12,-100.0,318.6199999999999,-100.0
-0.5,-36.86,-100.0,-100.0,-100.0,337.36
0.0,-49.75,-100.0,-100.0,-98.31,348.06000000000006
-1.0,-52.25,-100.0,-100.0,-100.0,353.25
0.0,-76.62,-100.0,-100.0,376.62,-100.0
0.0,-48.5,-70.12,-100.0,-137.08999999999997,355.71000000000004
-0.5,-36.86,-100.0,-100.0,576.8900000000001,-339.53
0.0,-49.75,-71.88,-100.0,362.22,-140.58999999999992
-1.0,-52.25,-75.75,43.0,43.0,43.0
0.0,-76.62,-100.0,462.62,-80.52999999999997,-205.47000000000003
0.0,-48.5,-70.12,-605.62,-751.7900000000001,1476.0300000000004
-0.5,-36.86,-100.0,-100.0,-100.0,337.36
0.0,-49.75,-71.88,321.63,-388.5,188.5
-1.0,-52.25,-100.0,-106.5,-100.0,359.75
0.0,-76.62,-100.0,425.8299999999999,-100.0,-149.21000000000004
0.0,-48.5,-100.0,-220.97000000000003,-95.81,465.2800000000001
-0.5,-36.86,-100.0,445.56999999999994,-100.0,-208.21000000000004
0.0,-49.75,-100.0,473.4,-98.31,-225.33999999999992
-1.0,-52.25,353.25,-106.5,-100.0,-93.5
0.0,-61.25,-453.25,-599.25,-100.0,1213.75
0.0,-48.5,-100.0,344.3100000000002,-95.81,-100.0
-0.5,-36.86,-100.0,-99.99999999999989,337.36,-100.0
0.0,-49.75,-71.88,-437.36,658.9900000000001,-100.0
-1.0,-52.25,-75.75,-100.0,-100.00000000000011,329.0000000000002
0.0,-76.62,-100.0,-429.0000000000002,-429.00000000000034,1034.6200000000006
0.0,-48.5,-70.12,-100.0,-137.08999999999997,355.7099999999998
-0.5,-36.86,-100.0,-100.0,-100.00000000000006,337.36
0.0,-49.75,-71.88,-100.0,551.8899999999996,-330.25999999999965
-1.0,-52.25,-75.75,-100.0,-107.10000000000036,336.10000000000036
0.0,-76.62,-100.0,376.62,-183.97000000000014,-16.03000000000003
0.0,-48.5,-70.12,1022.4100000000007,-476.62,-427.17000000000064
-0.5,-36.86,-100.0,339.6400000000003,-102.28,-100.0
0.0,-49.75,-100.0,348.06,-98.31,-100.0
-1.0,-52.25,-100.0,-100.0,-100.0,353.25
0.0,-76.62,-100.0,-149.21,-100.0,425.83000000000004
0.0,-48.5,-100.0,-198.85,-95.81,443.15999999999997
-0.5,-36.86,-100.0,337.36,-100.0,-100.0
0.0,-49.75,348.06,-225.34,-98.31,25.340000000000146
-1.0,-36.75,-307.75,-212.02,-93.75,651.2699999999998
0.0,-76.62,-99.99999999999999,-100.0,376.62,-100.0
0.0,-48.5,-70.12,-100.0,318.6200000000001,-100.0
-0.5,-36.86,337.36,-100.0,-100.0,-100.0
0.0,-36.25,673.61,-100.0,-437.36,-100.0
-1.0,-36.75,495.6300000000001,-100.0,-257.88,-100.0
0.0,-76.62,-100.0,-100.0,-100.0,376.62
0.0,-48.5,-100.0,344.31,-95.81,-100.0
-0.5,-36.86,-100.0,-208.20999999999998,337.36,8.20999999999998
0.0,-49.75,-71.88,593.8300000000003,-384.83,-87.37000000000006
-1.0,-52.25,353.25,-100.0,-100.0,-100.0
0.0,-61.25,811.96,-453.25,-100.0,-197.45999999999992
0.0,-33.75,412.1299999999999,-178.38,-100.0,-100.0
-0.5,-36.86,337.36,-100.0,-100.0,-100.0
0.0,-36.25,-100.0,-100.0,336.25,-100.0
-1.0,-52.25,137.36,353.25,-337.36,-100.0
0.0,-61.25,-453.25,253.25,-100.0,361.2500000000002
0.0,-48.5,344.31,20.970000000000027,-95.81,-220.97
-0.5,-100.0,846.5900000000006,-444.31,-61.5,-240.28000000000023
0.0,-36.25,-191.6199999999999,420.11999999999995,-92.25,-100.0
-1.0,-36.75,-195.12,426.6200000000001,-93.75,-100.0
0.0,-61.25,-88.25,-111.75,361.25,-100.0
0.0,-33.75,1410.9100000000008,-815.9100000000005,-461.25,-100.0
-0.5,-36.86,-100.0,-100.0,-100.0,337.36
0.0,-49.75,-100.0,-102.23999999999955,-98.31,350.2999999999996
-1.0,-52.25,-100.0,-100.0,-100.0,353.25
0.0,-76.62,-100.0,-100.0,376.62,-100.0
0.0,-48.5,-70.12,318.62,-137.08999999999997,-62.91000000000008
-0.5,-36.86,-100.0,-418.62,-312.7,868.6800000000001
0.0,-49.75,-100.0,348.06,-98.31,-100.0
-1.0,-52.25,-100.0,353.24999999999994,-100.0,-100.0
0.0,-76.62,-100.0,-100.0,376.62,-100.0
0.0,-48.5,-70.12,-476.61999999999983,276.62,318.62
-0.5,-36.86,-100.0,-224.6900000000001,-418.61999999999995,780.6700000000002
0.0,-49.75,-71.88,321.63,-334.62,134.62000000000012
-1.0,-52.25,353.25,-106.5,-100.0,-93.5
0.0,-61.25,-274.76,791.5100000000001,-100.0,-355.5
0.0,-48.5,501.2900000000001,-92.80999999999995,-95.81,-264.16999999999996
-0.5,-100.0,-186.12,-186.12,-61.5,534.2400000000001
0.0,-36.25,42.83333333333337,42.83333333333337,-92.25,42.833333333333485
-1.0,-36.75,-536.4933333333335,1538.5333333333338,-93.75,-870.54
0.0,-76.62,-100.0,376.62,-100.0,-99.99999999999997
0.0,-48.5,-100.0,122.15499999999997,-95.81,122.155
-0.5,-36.86,-100.0,445.5699999999998,-100.0,-208.20999999999998
0.0,-49.75,-100.0,-141.21833333333393,-98.31,389.278333333334
-1.0,-52.25,-100.0,-106.5,-100.0,359.75
0.0,-76.62,376.62,-100.0,-100.0,-100.0
0.0,-33.75,653.2400000000001,-256.61333333333414,333.75,-696.6266666666659
-0.5,-100.0,-440.01333333333173,906.7533333333317,-266.24,-100.0
0.0,-36.25,-191.62,420.1199999999999,-92.25,-100.0
-1.0,-36.75,-100.0,-100.0,337.75,-100.0
0.0,-61.25,-398.2266666666684,-100.0,659.4766666666683,-100.0
0.0,-48.5,-70.12,318.62,-100.00000000000011,-100.0
-0.5,-36.86,-100.0,-418.62,655.9800000000001,-100.0
0.0,-49.75,-100.0,-100.0,-98.31,348.06
-1.0,-52.25,-100.0,-100.0,353.25,-100.0
0.0,-76.62,-100.0,-100.0,624.6800000000001,-348.06
0.0,-48.5,-70.12,318.62,-100.00000000000011,-100.0
-0.5,-36.86,-100.0,655.9799999999999,-418.62,-100.0
0.0,-49.75,-71.88,302.27,-502.27000000000004,321.63
-1.0,-52.25,-100.0,359.75,-100.0,-106.5
0.0,-76.62,376.62,-100.0,-100.0,-99.99999999999997
0.0,-33.75,-100.0,333.75,-100.0,-100.0
-0.5,362.0,-280.12,49.860000000000014,-61.5,-69.73999999999995
0.0,732.19,-71.88,-462.0,-98.31,-100.0
-1.0,-100.0,-75.75,-100.0,376.75,-100.0
0.0,679.8800000000001,-100.0,-100.0,-379.88,-100.0
0.0,-48.5,344.31,-100.0,-95.81,-100.0
-0.5,-100.0,-100.0,-100.0,-61.5,362.0
0.0,-49.75,-183.62,337.0,-87.25,-16.379999999999995
-1.0,-52.25,-160.69,-263.47,-100.0,577.4100000000002
0.0,-76.62,376.62,-149.20999999999998,-100.0,-50.79000000000008
0.0,-33.75,118.38,333.75,-100.0,-318.38
-0.5,15.500000000000057,15.5,15.500000000000057,-61.5,15.5
0.0,-36.25,-449.2500000000001,1027.0000000000002,-92.25,-449.2500000000001
-1.0,-52.25,22.499999999999773,-220.1099999999999,353.25,-102.38999999999976
0.0,-76.62,-110.58,758.1700000000005,-453.25,-117.72000000000025
0.0,-48.5,-100.0,-100.0,-95.81,344.31
-0.5,-36.86,-100.0,-100.0,-100.0,337.36000000000007
0.0,-49.75,124.03,-100.0,-98.31,124.02999999999997
-1.0,-52.25,-217.5,-100.0,-100.0,470.75
0.0,-76.62,-100.0,376.62,-100.0,-100.0
0.0,-48.5,-100.0,-220.97000000000003,-95.81,465.27999999999975
-0.5,-36.86,-100.0,337.36,-100.0,-100.0
0.0,-49.75,-100.0,348.0600000000002,-98.31,-100.0
-1.0,-52.25,-100.0,126.625,126.625,-100.0
0.0,-76.62,-100.0,480.7000000000003,-204.07999999999998,-100.0
0.0,-48.5,344.31,-100.0,-95.81,-100.0
-0.5,-100.0,-100.0,362.0,-61.5,-100.0
0.0,-49.75,-344.31,581.31,-87.25,-100.0
-1.0,-52.25,-100.0,126.625,-100.0,126.625
0.0,-76.62,-100.0,425.8300000000004,-100.0,-149.20999999999998
0.0,-48.5,-100.0,344.31,-95.81,-100.0
-0.5,-36.86,-100.0,-100.0,-100.0,337.36
0.0,-49.75,-100.0,473.40000000000003,-98.31,-225.34
-1.0,-52.25,-100.0,-106.5,353.25,-93.5
0.0,-76.62,-100.0,736.5,-441.35999999999996,-118.52000000000001
0.0,-48.5,344.31,-100.0,-95.81,-100.0
-0.5,-100.0,244.31,-444.30999999999995,-61.5,362.0000000000002
0.0,-36.25,-191.62,-191.62,-92.25,511.74
-1.0,-36.75,-497.0,-711.7800000000001,-93.75,1340.2800000000002
0.0,-76.62,-100.0,-100.0,138.31,138.31
0.0,-48.5,-70.12,-100.0,456.93,-238.31
-0.5,-36.86,-100.0,-100.0,337.3600000000001,-100.0
0.0,-49.75,-71.88,-100.0,321.6299999999999,-100.0
-1.0,-52.25,-75.75,-100.0,114.5,114.5
0.0,-76.62,-100.0,-100.0,460.59000000000015,-183.97
0.0,-48.5,344.31,-100.0,-95.81,-100.0
-0.5,-100.0,-100.0,-100.0,-61.5,362.0
0.0,-49.75,-183.62,-100.0,-87.25,420.62
-1.0,-52.25,-100.0,353.2500000000001,-100.0,-99.99999999999989
0.0,-76.62,-100.0,-149.21000000000004,-100.0,425.83000000000015
0.0,-48.5,344.31,-100.0,-95.81,-100.00000000000023
-0.5,-100.0,-90.96000000000015,570.0800000000002,-61.5,-317.12
0.0,-36.25,835.1999999999996,-353.34999999999985,-92.25,-353.34999999999985
-1.0,-36.75,-195.12,-195.12,-93.75,521.74
0.0,-61.25,-111.75,384.74999999999994,-100.0,-111.75
0.0,-33.75,490.5100000000001,-178.38,-100.0,-178.38
-0.5,-100.0,-186.1199999999999,534.24,-61.5,-186.12
0.0,-36.25,-191.62,511.7400000000001,-92.25,-191.62
-1.0,-36.75,-195.12,-195.1199999999999,-93.75,521.74
0.0,-61.25,-111.75,-76.5,361.25,-111.75
0.0,-33.75,-687.5799999999997,1688.1799999999994,-265.01,-701.8400000000003
-0.5,-36.86,-100.0,337.36,-100.0,-100.0
0.0,-49.75,-100.0,-100.0,-98.31,348.0600000000001
-1.0,-52.25,-100.0,359.75,-100.0,-106.5
0.0,-76.62,376.62,-149.21000000000004,-100.0,-50.79000000000008
0.0,-33.75,-476.62,467.3900000000001,333.75,-290.77000000000004
-0.5,-36.86,-100.0,-433.7500000000001,671.1100000000001,-100.0
0.0,-49.75,-71.88,-581.54,803.1700000000001,-100.0
-1.0,-52.25,126.625,-100.0,126.625,-100.0
0.0,-76.62,462.88,-100.0,-186.26,-100.0
0.0,-33.75,-100.0,333.75,-100.0,-100.0
-0.5,-100.0,695.7499999999999,-433.75,-61.5,-100.0
0.0,-36.25,9.0625,9.0625,9.0625,9.0625
-1.0,-36.75,364.93499999999995,-109.0625,-109.06,-109.0625
0.0,-76.62,-100.0,-100.0,-100.0,376.62
0.0,-48.5,-100.0,344.31,-95.81,-100.0
-0.5,-36.86,-100.0,-208.20999999999998,-100.0,445.56999999999994
0.0,-49.75,-100.0,-225.34,-98.31,473.4
-1.0,-52.25,-100.0,353.25,-100.0,-100.0
0.0,-76.62,-100.0,-149.21000000000004,-100.0,425.83000000000015
0.0,-48.5,344.31,-100.0,-95.81,-100.0
-0.5,-100.0,466.04,-204.03999999999996,-61.5,-100.0
0.0,-36.25,-100.0,-100.0,-100.0,336.25
-1.0,-36.75,-102.0,-100.0,337.75,-98.0
0.0,-61.25,-437.75,-100.0,937.25,-338.25
0.0,-48.5,-224.26,348.5,24.25999999999999,-100.0
-0.5,-36.86,337.36,248.5,-448.4999999999999,-100.0
0.0,-36.25,-381.36,1214.6100000000001,-697.0,-100.0
-1.0,-52.25,-75.75,-100.0,329.0,-100.0
0.0,-76.62,-100.0,376.62,-100.00000000000011,-100.0
0.0,-48.5,-70.12,-476.62,695.24,-100.0
-0.5,-36.86,337.36,-100.0,-100.0,-100.0
0.0,-36.25,-437.36,-100.0,237.36000000000013,336.25
-1.0,-52.25,-75.75,-100.0,-146.25,375.25
0.0,-76.62,-100.0,376.62,-100.0,-100.0
0.0,-48.5,-70.12,-476.62,-711.5,1306.74
-0.5,-36.86,-100.0,337.36,-100.0,-100.0
0.0,-49.75,-71.88,359.22,-137.59,-100.0
-1.0,-52.25,353.25,-79.98000000000002,-120.02,-100.0
0.0,-61.25,253.25,-453.25,-100.0,361.25
0.0,-33.75,56.75999999999999,-178.38,333.75,-178.38
-0.5,-100.0,416.6200000000001,400.5,-433.75,-282.87
0.0,-36.25,-191.62,-8.379999999999995,-92.25,328.5
-1.0,-36.75,521.7399999999999,-195.12,-93.75,-195.12
0.0,-76.62,-100.0,425.8299999999999,-100.0,-149.20999999999998
0.0,-48.5,344.31,-99.99999999999989,-95.81,-100.0
-0.5,-100.0,-444.31,706.3100000000001,-61.5,-100.0
0.0,-49.75,-100.0,-100.0,-98.31,348.0600000000001
-1.0,-52.25,-100.0,359.75,-100.0,-106.5
0.0,-76.62,-100.0,376.62,-100.0,-100.00000000000003
0.0,-48.5,-100.0,465.2800000000001,-95.81,-220.97
-0.5,-36.86,337.36,-99.99999999999989,-100.0,-100.0
0.0,-36.25,237.36,-437.36,-92.25,328.5
-1.0,-36.75,-195.12,521.74,-93.75,-195.12
0.0,-61.25,-479.6,12.840000000000032,-100.0,628.01
0.0,-48.5,-100.0,465.2800000000001,-95.81,-220.97000000000003
-0.5,-36.86,-100.0,445.56999999999994,-100.0,-208.20999999999987
0.0,-49.75,-100.0,-100.0,-98.31,348.06
-1.0,-52.25,-100.0,-100.0,353.25,-100.0
0.0,-76.62,376.62,-100.0,-453.24999999999994,253.2499999999999
0.0,-33.75,552.13,-100.0,-100.0,-318.38
-0.5,362.0,-97.0,-100.0,-61.5,-103.0
0.0,1116.25,-464.0,-100.0,-92.25,-460.0
-1.0,-36.75,337.75,-100.0,-100.0,-100.0
0.0,-61.25,-100.0,361.25,-100.0,-100.0
0.0,-33.75,-178.38,-21.620000000000005,333.75,-100.0
-0.5,-100.0,906.37,-439.63,-266.24,-100.0
0.0,-36.25,403.76,-100.0,-167.51,-100.0
-1.0,-52.25,13.3125,13.3125,13.3125,13.3125
0.0,-76.62,150.25500000000005,-113.31,-110.58,150.25500000000005
0.0,-48.5,-206.03,-100.0,-95.81,450.3400000000001
-0.5,-36.86,-100.0,-100.0,337.36,-99.99999999999989
0.0,-49.75,-71.88,-100.0,362.2199999999999,-140.59000000000003
-1.0,-52.25,-75.75,-100.0,375.25,-146.25
0.0,-76.62,-100.0,376.62,-183.97000000000003,-16.029999999999973
0.0,-48.5,-70.12,-476.62,906.2775000000004,-311.03750000000025
-0.5,-36.86,337.36,-100.0,-100.0,-100.0
0.0,-36.25,336.25,-100.0,-100.0,-100.0
-1.0,-36.75,-100.0,45.91666666666666,45.91666666666666,45.91666666666666
0.0,-61.25,-145.91666666666663,-145.91666666666666,-145.91666666666666,499.0
0.0,-33.75,-98.0,-100.0,333.75,-102.0
-0.5,400.5,-362.0,-100.0,-433.75,495.7499999999999
0.0,300.5,-71.88,370.19,-98.31,-500.5
-1.0,-538.1666666666665,-75.75,323.46999999999997,-100.0,391.4466666666665
0.0,-262.83000000000004,-100.0,345.2800000000001,400.0,-382.45000000000005
0.0,-48.5,-70.12,-531.47,-348.51,998.5999999999999
-0.5,-36.86,-100.0,-97.71999999999991,-102.28,337.36
0.0,-49.75,-100.0,-225.34000000000003,-98.31,473.4
-1.0,-52.25,13.3125,13.3125,13.3125,13.3125
0.0,-76.62,-110.58,455.01250000000005,-113.3125,-154.5000000000001
0.0,-48.5,-100.0,-220.9699999999999,-95.81,465.2800000000001
-0.5,-36.86,118.68,226.88999999999987,-100.0,-208.21000000000004
0.0,-49.75,-208.28,-321.25000000000006,-98.31,677.5900000000001
-1.0,-52.25,13.3125,13.3125,13.3125,13.3125
0.0,-76.62,-110.58,-113.3125,413.82500000000005,-113.3125
0.0,-48.5,-70.12,137.40500000000003,-337.40500000000003,318.62
-0.5,-36.86,337.36,-210.49,-102.28,12.770000000000095
0.0,-36.25,42.833333333333314,42.833333333333314,-92.25,42.833333333333314
-1.0,-36.75,-474.22333333333336,745.8066666666668,-93.75,-140.08333333333343
0.0,-76.62,-100.0,425.83000000000015,-100.0,-149.20999999999998
0.0,-48.5,344.31,-15.070000000000164,-95.81,-184.93
-0.5,362.0000000000002,-100.0,-100.0,-61.5,-100.0
0.0,-462.0,-273.99,923.2399999999998,-87.25,-100.0
-1.0,-52.25,-100.0,353.25,-100.0,-100.0
0.0,-76.62,376.62,-100.0,-100.0,-100.0
0.0,-33.75,-353.25,153.25,-100.0,333.75
-0.5,-36.86,-53.259999999999934,-219.89999999999998,337.36,-26.840000000000032
0.0,-49.75,-71.88,-286.6,815.1399999999998,-406.90999999999997
-1.0,-52.25,-75.75,-100.0,329.0,-100.0
0.0,-76.62,-100.0,376.62,-100.0,-100.0
0.0,-48.5,-100.0,344.31000000000006,-95.81,-100.0
-0.5,-36.86,-100.0,-99.99999999999989,337.36,-100.0
